id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
97919,Saint Seiya: Saintia Shou,Saint Seiya Saintia Sho,聖闘士星矢 セインティア翔,2018,4.0,FALL,2018.0,2018,12.0,10.0,ONA,10.0,25.0,MANGA,JP,False,"[""Action"", ""Adventure""]","[{""id"": 18848, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}, {""id"": 18849, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,4491.0,54,0.585,hot_50_75
98470,ANEMONE: Koukyoushihen Eureka Seven Hi-Evolution,ANEMONE: Eureka Seven Hi-Evolution,ANEMONE／交響詩篇エウレカセブン ハイエボリューション,2018,4.0,FALL,2018.0,2018,11.0,10.0,MOVIE,1.0,90.0,ORIGINAL,JP,False,"[""Adventure"", ""Drama"", ""Mecha"", ""Sci-Fi""]","[{""id"": 17352, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}]",True,True,1,5521.0,58.0,4215.0,64,0.56,hot_50_75
99413,RErideD: Tokigoe no Derrida,"RErideD - Derrida, who leaps through time",RErideD－刻越えのデリダ－,2018,4.0,FALL,2018.0,2018,9.0,22.0,ONA,12.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 18171, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 21503, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,10673.0,51,0.73,hot_50_75
99424,SSSS.GRIDMAN,SSSS.GRIDMAN,SSSS.GRIDMAN,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,12.0,25.0,ORIGINAL,JP,False,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 17635, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 18900, ""isMain"": false, ""node"": {""id"": 453, ""name"": ""Tsuburaya Productions"", ""isAnimationStudio"": true}}, {""id"": 25144, ""isMain"": false, ""node"": {""id"": 6665, ""name"": ""Fields"", ""isAnimationStudio"": false}}, {""id"": 25145, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 25146, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 25147, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 25148, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 25149, ""isMain"": false, ""node"": {""id"": 539, ""name"": ""Ultra Super Pictures"", ""isAnimationStudio"": false}}, {""id"": 25150, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 25481, ""isMain"": false, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,99813.0,71,0.94,top_75_100
99557,Thunderbolt Fantasy: Touriken Yuuki 2,Thunderbolt Fantasy Sword Seekers 2,Thunderbolt Fantasy: 東離劍遊紀 2,2018,4.0,FALL,2018.0,2018,10.0,1.0,TV,13.0,25.0,ORIGINAL,JP,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 17659, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}, {""id"": 21454, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 25225, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 39615, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,5471.0,80.0,2661.0,82,0.515,hot_50_75
99614,Mahou Shoujo Lyrical Nanoha Detonation,Magical Girl Lyrical Nanoha Detonation,魔法少女リリカルなのは Detonation,2018,4.0,FALL,2018.0,2018,10.0,19.0,MOVIE,1.0,111.0,ORIGINAL,JP,False,"[""Action"", ""Comedy"", ""Drama"", ""Mahou Shoujo"", ""Sci-Fi""]","[{""id"": 20952, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 20953, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}, {""id"": 37177, ""isMain"": false, ""node"": {""id"": 467, ""name"": ""Discotek"", ""isAnimationStudio"": false}}]",True,True,1,5529.0,74.0,4345.0,75,0.57,hot_50_75
99639,Sora to Umi no Aida,Between the Sky and Sea,ソラとウミのアイダ,2018,4.0,FALL,2018.0,2018,10.0,4.0,TV,12.0,24.0,VIDEO_GAME,JP,False,"[""Adventure"", ""Sci-Fi""]","[{""id"": 17670, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,7525.0,50,0.675,hot_50_75
99749,FAIRY TAIL (2018),Fairy Tail Final Season,FAIRY TAIL (2018),2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,51.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18248, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 18250, ""isMain"": true, ""node"": {""id"": 397, ""name"": ""Bridge"", ""isAnimationStudio"": true}}, {""id"": 24056, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 24057, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 24058, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 24059, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 24060, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}]",True,True,1,175861.0,74.0,133898.0,75,0.965,top_75_100
99935,Tongling Fei,Psychic Princess,通灵妃,2018,4.0,,2018.0,2018,11.0,30.0,ONA,16.0,20.0,MANGA,CN,False,"[""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 19561, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}, {""id"": 19562, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,17678.0,76,0.82,top_75_100
99995,Pingu in the City 2,Pingu in the City 2,ピングー in ザ・シティ2,2018,4.0,FALL,2018.0,2018,10.0,6.0,TV_SHORT,26.0,7.0,OTHER,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 17795, ""isMain"": false, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}, {""id"": 18823, ""isMain"": true, ""node"": {""id"": 6154, ""name"": ""Dandelion Animation Studio"", ""isAnimationStudio"": false}}, {""id"": 18824, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 18825, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}]",True,False,1,11446.0,74.0,3064.0,72,0.535,hot_50_75
