id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
4069,Jjajang Sonyeo Ppukka,Pucca: Funny Love,짜장소녀 뿌까,"Pucca is a cute and energetic 10 years old Korean girl. Working as a delivery girl for the restaurant of her parents, she has one love obsession, Garu, and will do anything to kiss him!<br><br>
Garu is an aspiring ninja, often followed by his cat Mio. He's shy and always have to try to escape from Pucca's traps. But she will absolutely never give up!<br><br>
Good thing both of them like chocolate!<br><br>
(Source: AniDB) ",Tabitha St. Germain|Brian Drummond|Motoko Kumai|Ryuuzou Ishino|Lee Tockar,ONA,46.0,2.0,62,2541.0,ORIGINAL,KR,False,,15.0,"[""Comedy"", ""Romance""]",[],False,True,0,0.0,0.0,2000,
4085,Yonimo Osoroshii Grimm Douwa,Yonimo Osoroshii Grimm Douwa,世にも恐ろしいグリム童話,"The truth behind the well-known Grimm's Tales is cruel and full of blood and lust!<br><br>
Episode 1: ""Hansel &amp; Gretel"": Two brothers lost in the woods were actually criminals...<br><br>
Episode 2: ""The Blue Beard"": The true character of the Blue Beard was a cannibal who was unable to tolerate his wife's adultery. <br><br>
Episode 3: ""Cinderella"": Actually Cinderella had abnormal affections toward the prince.",,OVA,3.0,20.0,46,585.0,OTHER,JP,False,,15.0,"[""Horror"", ""Psychological""]","[{""id"": 7290, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
5158,Noisy Birth,Noisy Birth,我ハ機ナリ,"A music video from Yoshiura Yasuhiro, done in year 2000. Music is done by Shibata Yuki.",,MUSIC,1.0,2.0,40,1481.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 8037, ""isMain"": false, ""node"": {""id"": 84, ""name"": ""Studio Rikka"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2000,
5624,Biohazard 4D-Executer,Resident Evil 4D Executor,Biohazard 4D-Executer,"Biohazard 4D Executor was a 20 minute CG movie that people in Japan could (and still can as of this date) see in a special theatre. <br><br>
Though the CG was primitive, (the rendering and models aren&rsquo;t much better than that seen in Resident Evil 2, it&rsquo;s certainly not on par with Resident Evil 3) it told the story enough. Below is a summary of the events within the 20 minute movie. <br><br>
The story focuses on an elite unit of 5 UBCS members, sent into Raccoon City to try and rescue Dr. Cameron. An Umbrella scientist lost in all the confusion. The UBCS team, consisting of members Rodrigo, Roger, Klaus, Ed and Norman, have a GPS device used to track down Dr. Cameron&rsquo;s last known location, which is near a large food factory. <br><br>
Upon entering the factory they are attacked by a large creature, a sort of hybrid between a Tyrant and the more evolved forms of Nemesis. <br><br>
(Source: rehorror.net) ",,SPECIAL,1.0,20.0,47,1180.0,VIDEO_GAME,JP,False,,15.0,"[""Action"", ""Adventure"", ""Horror""]","[{""id"": 8384, ""isMain"": false, ""node"": {""id"": 240, ""name"": ""Capcom"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
7683,Suiren no Hito,Nostalgia,​睡蓮の人,"An elderly man walks along his house and sees a turtle munching on a turnip. He does not disturb the creature but lets it eat in peace. Later that night, he has a dream of his late wife...<br>",,MOVIE,1.0,16.0,47,279.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]","[{""id"": 10173, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2000,
9421,SMAnime,SMAnime,スマアニメ,Three shorts directed by Takeshi Koike for a SMAP concert.,,OVA,3.0,2.0,62,287.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2000,
9829,Yonimo Osoroshii Nihon Mukashibanashi,Yonimo Osoroshii Nihon Mukashibanashi,世にも恐ろしい日本昔話,"The horrible truths behind Japanese Fairy Tales from the ancient times are finally revealed! This title includes three episodes: ""The Monkey and the Crab"", ""Click-Crack Mountain"" and ""Urashima and the Kingdom beneath the Sea"".<br><br>
(Source: Official Website)",,OVA,3.0,18.0,44,449.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Horror"", ""Psychological""]","[{""id"": 11509, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
9903,"Chi Dor Dor, Chi Dor Dor","Chi Dor Dor, Chi Dor Dor",智多多知多多,"Chi Dor Dor is a squirrel boy, and another Chi Dor Dor, is a rabbit detective who always follows Chi Dor Dor to ensure him doing everything right. This series is used to spread the idea of anti-corruption to the kids.",,TV_SHORT,15.0,5.0,43,106.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
9948,Wo Wei Ge Kuang,Wo Wei Ge Kuang,我为歌狂,"Four young teenage boys share a common vision and passion for music. They come together overlapping their own personalities and ideas. In the process, they encounter a lot of difficulties as any youth might have. The story is unfolded as the band grows up. Academic, personal conflicts, family, friendship and emotional problems are all intertwined. With the help of teachers, students, and friends they try to achieve their dreams.<br><br>
(Source: Wikipedia)",,TV,52.0,22.0,53,154.0,MANGA,CN,False,,15.0,"[""Music""]","[{""id"": 20967, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2000,
11717,Hoshi no Kirby Pilot,Hoshi no Kirby Pilot,星のカービィ パイロット版,"Pilot episode for Kirby: Right Back At Ya!<br><br>
The episode begins with a mysterious pink creature, Kirby, crash landing his starship on a foreign planet, Popstar. ",,SPECIAL,1.0,5.0,52,807.0,VIDEO_GAME,JP,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 12760, ""isMain"": false, ""node"": {""id"": 146, ""name"": ""CBC"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
