id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
97919,Saint Seiya: Saintia Shou,Saint Seiya Saintia Sho,聖闘士星矢 セインティア翔,ANIME,ONA,FINISHED,FALL,2018.0,10.0,25.0,54.0,54,4491.0,48.0,0,MANGA,JP,False,2018,12.0,10.0,"[""Action"", ""Adventure""]","[{""id"": 18848, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}, {""id"": 18849, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Masakazu Morita|Alexis Flamant|Yuuta Kasuya|Jonathan Simon|Letícia Quinto|Inori Minase|Virginie Ledieu|David Manet|Márcio Araújo|Toshihiko Seki|Nicolas Matthys|Takumi Yamazaki|Maxime Donnay|Franck Dacquin|Hideyuki Tanaka|Alexandre Crépet|Mao Ichimichi|Ioanna Gkizas|Keiichi Nanba|Pierre Le Bec|Tesshou Genda|Hisao Egawa|Olivier Cuvellier|Eri Kitamura|Angélique Leleux|Hideo Ishikawa|Yannick Besson|Aina Suzuki|Mayara Stefane|Sophie Frison|Patt Souza|Ludivine Deworst|Suzuko Mimori|Marie Braam|Megumi Nakajima|Audrey D'Hulstère|Ayana Taketatsu|Celia Torrens|Yukiko Morishita|Sandrine Henry|Aki Kanada|Aurélien Ringelheim,2018-12-10,2018,4,2018Q4,0.585,hot_50_75,val,val,True
98470,ANEMONE: Koukyoushihen Eureka Seven Hi-Evolution,ANEMONE: Eureka Seven Hi-Evolution,ANEMONE／交響詩篇エウレカセブン ハイエボリューション,ANIME,MOVIE,FINISHED,FALL,2018.0,1.0,90.0,63.0,64,4215.0,46.0,0,ORIGINAL,JP,False,2018,11.0,10.0,"[""Adventure"", ""Drama"", ""Mecha"", ""Sci-Fi""]","[{""id"": 17352, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}]",True,True,1,5521.0,58.0,Yuuko Sanpei|Renan Vidal|Kaori Nazuka|Fabiana Aveiro|Shigenori Yamazaki|Rafael Schubert|Ami Koshimizu|Jessica Vieira|Keiji Fujiwara|Bruno Sangregório|Youko Soumi|Maíra Góes|Banjou Ginga|Flávio Back|Yuriko Yamaguchi|Andrea Murucci|Shinichirou Miki|Marco Ribeiro|Yuuya Uchida,2018-11-10,2018,4,2018Q4,0.56,hot_50_75,val,val,True
99413,RErideD: Tokigoe no Derrida,"RErideD - Derrida, who leaps through time",RErideD－刻越えのデリダ－,ANIME,ONA,FINISHED,FALL,2018.0,12.0,24.0,51.0,51,10673.0,48.0,0,ORIGINAL,JP,False,2018,9.0,22.0,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 18171, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 21503, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kenshou Ono|Adam Gibbs|Himika Akaneya|Natalie Hoover|Kenichirou Matsuda|Ben Phillips|Mao Ichimichi|Bryn Apprill|Hiroo Sasaki|Brian Mathis|Kazutomi Yamamoto|Howard Wang|Kaede Hondo|Dani Chambers|Yuu Kobayashi|Colleen Clinkenbeard|Kazuyuki Okitsu|Minoru Inaba|Phil Parsons|Takahiro Sakurai|Seth Magill|Wataru Komada|Haruki Ishiya,2018-09-22,2018,4,2018Q4,0.73,hot_50_75,val,val,True
99424,SSSS.GRIDMAN,SSSS.GRIDMAN,SSSS.GRIDMAN,ANIME,TV,FINISHED,FALL,2018.0,12.0,25.0,71.0,71,99813.0,1794.0,1,ORIGINAL,JP,False,2018,10.0,7.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 17635, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 18900, ""isMain"": false, ""node"": {""id"": 453, ""name"": ""Tsuburaya Productions"", ""isAnimationStudio"": true}}, {""id"": 25144, ""isMain"": false, ""node"": {""id"": 6665, ""name"": ""Fields"", ""isAnimationStudio"": false}}, {""id"": 25145, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 25146, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 25147, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 25148, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 25149, ""isMain"": false, ""node"": {""id"": 539, ""name"": ""Ultra Super Pictures"", ""isAnimationStudio"": false}}, {""id"": 25150, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 25481, ""isMain"": false, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Ryousuke Takahashi|Ian Sinclair|Slayerboom|Suzuko Mimori|Sarah Wiedenheft|Yingjun Jiang|Masaya Matsukaze|Chris Burnett|Mingyue Liu|Souma Saitou|Greg Ayres|Luofeng Xiahou|Yume Miyamoto|Jill Harris|Zhiqiu Ye|Tetsu Inada|Barry Yandell|Xiaoya Tu|Reina Ueda|Lindsay Seidel|Xin Shan|Yuuya Hirose|Brandon McInnis|Shangqing Su|Katsuyuki Konishi|Cris George|Hameng Tute|Aoi Yuuki|Apphia Yu|Miemie|Kenichi Suzumura|Stephen Fu|Lanling Li|Hikaru Midorikawa|Robert McCollum|Zhenji Huang|Mayumi Shintani|Anastasia Muñoz|Rongshan Chang|Karin Takahashi|Monica Rial|Akari Kitou|Amber Lee Connors|Xiaoshuang Zhao|Masaya Obi,2018-10-07,2018,4,2018Q4,0.94,top_75_100,val,val,True
99557,Thunderbolt Fantasy: Touriken Yuuki 2,Thunderbolt Fantasy Sword Seekers 2,Thunderbolt Fantasy: 東離劍遊紀 2,ANIME,TV,FINISHED,FALL,2018.0,13.0,25.0,80.0,82,2661.0,103.0,0,ORIGINAL,JP,False,2018,10.0,1.0,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 17659, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}, {""id"": 21454, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 25225, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 39615, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,5471.0,80.0,Kousuke Toriumi|Junichi Suwabe|Takanori Nishikawa|Ayahi Takagaki|Tarusuke Shingaki|Katsuyuki Konishi|Akira Ishida|Aoi Yuuki|Shou Hayami,2018-10-01,2018,4,2018Q4,0.515,hot_50_75,val,val,True
99614,Mahou Shoujo Lyrical Nanoha Detonation,Magical Girl Lyrical Nanoha Detonation,魔法少女リリカルなのは Detonation,ANIME,MOVIE,FINISHED,FALL,2018.0,1.0,111.0,74.0,75,4345.0,92.0,0,ORIGINAL,JP,False,2018,10.0,19.0,"[""Action"", ""Comedy"", ""Drama"", ""Mahou Shoujo"", ""Sci-Fi""]","[{""id"": 20952, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 20953, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}, {""id"": 37177, ""isMain"": false, ""node"": {""id"": 467, ""name"": ""Discotek"", ""isAnimationStudio"": false}}]",True,True,1,5529.0,74.0,Nana Mizuki|Yukari Tamura|Kaori Shimizu|Asami Sanada|Kana Ueda|Ryouka Yuzuki|Kazuya Ichijou|Yukana|Haruka Tomatsu|Satomi Satou|Kana Asumi|Kanae Itou|Kouichi Yamadera|Youko Hikasa|Kevin J. England,2018-10-19,2018,4,2018Q4,0.57,hot_50_75,val,val,True
99639,Sora to Umi no Aida,Between the Sky and Sea,ソラとウミのアイダ,ANIME,TV,FINISHED,FALL,2018.0,12.0,24.0,50.0,50,7525.0,47.0,0,VIDEO_GAME,JP,False,2018,10.0,4.0,"[""Adventure"", ""Sci-Fi""]","[{""id"": 17670, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Karin Takahashi|Rika Tachibana|Maori Komeno|Honoka Inoue|Momoko Suzuki|Ai Kousaka,2018-10-04,2018,4,2018Q4,0.675,hot_50_75,val,val,True
99749,FAIRY TAIL (2018),Fairy Tail Final Season,FAIRY TAIL (2018),ANIME,TV,FINISHED,FALL,2018.0,51.0,24.0,75.0,75,133898.0,4282.0,1,MANGA,JP,False,2018,10.0,7.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18248, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 18250, ""isMain"": true, ""node"": {""id"": 397, ""name"": ""Bridge"", ""isAnimationStudio"": true}}, {""id"": 24056, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 24057, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 24058, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 24059, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 24060, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}]",True,True,1,175861.0,74.0,Yuuichi Nakamura|Newton Pittman|Aya Hirano|Cherami Leigh|Tetsuya Kakihara|Todd Haberkorn|Rie Kugimiya|Tia Ballard|Sayaka Oohara|Colleen Clinkenbeard|Ryouko Ono|Monica Rial|Shinpachi Tsuji|R. Bruce Elliott|Hiroki Yasumoto|Christopher Sabat|Miyuki Sawashiro|Katsuyuki Konishi|Daisuke Kishio|Eri Kitamura|Mai Nakahara|Brina Palencia|Wataru Hatano|David Wald|Yui Horie|Jad Saxton|Daisuke Namikawa|Yuuki Kaji|Jerry Jewell|Terri Doty|Eiji Sekiguchi|Jeremy Inman|Yoshimitsu Shimoyama|Austin Tindle|Satomi Arai|Angela Chase|Fuyuka Ooura|Satomi Satou|Brittney Karbowski,2018-10-07,2018,4,2018Q4,0.965,top_75_100,val,val,True
99935,Tongling Fei,Psychic Princess,通灵妃,ANIME,ONA,FINISHED,FALL,2018.0,16.0,20.0,76.0,76,17678.0,520.0,0,MANGA,CN,False,2018,11.0,30.0,"[""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 19561, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}, {""id"": 19562, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Ruocai Ranyin|Lifeng Lu|Hedui Yun|Qiang Lin|Jing Zhu|kinsen|Cong Wang|Chao Xing|Min Zhu|Koko|Yueting Wu|Peng Sun|Xinyuan Fan|Xinyu Zhang|Yue Jiang|Wenxiao He|Zhongren Sen|Zekun Shi|Xi Zhao,2018-11-30,2018,4,2018Q4,0.82,top_75_100,val,val,True
99995,Pingu in the City 2,Pingu in the City 2,ピングー in ザ・シティ2,ANIME,TV_SHORT,FINISHED,FALL,2018.0,26.0,7.0,71.0,72,3064.0,19.0,0,OTHER,JP,False,2018,10.0,6.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 17795, ""isMain"": false, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}, {""id"": 18823, ""isMain"": true, ""node"": {""id"": 6154, ""name"": ""Dandelion Animation Studio"", ""isAnimationStudio"": false}}, {""id"": 18824, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 18825, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}]",True,False,1,11446.0,74.0,,2018-10-06,2018,4,2018Q4,0.535,hot_50_75,val,val,True
