id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
3743,1964,,holdout_unknown,False,748.0,47,,,Satsujin MURDER,Murder,"Short animated film by acclaimed multi-talented artist WADA Makoto. In 1964, Murder won the third ever Oofuji Noburou Award at the Mainichi Film Awards.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3743.jpg,,,,,True,True,False,False
6535,1962,,holdout_unknown,False,1516.0,37,,,Ai,Love,"A short experimental anime about a woman desperately in love. Made by Yoji Kuri, a well-known Japanese indie animator.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6535-N3wje4QfC3qX.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/6535-0YNhxcv2cQlm.jpg,,,,True,True,True,False
6844,1942,,holdout_unknown,False,659.0,38,,,Osaru no Sankichi: Boukuusen,,Monkeys battle polar bears in air combat.  Short film from 1942.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6844-Dd9cnhOqwg8h.jpg,,,,,True,True,False,False
6846,1948,,holdout_unknown,False,485.0,42,,,Kuma ni Kuwarenu Otoko,,"Morality tale, musical, involving two boys who find themselves being pursued by bears in the forest.  Short film from 1948.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6846.jpg,,,,,True,True,False,False
6847,1950,,holdout_unknown,False,510.0,44,,,Gulliver Funtouki,Gulliver's Great Activities,A retelling of part of the Gulliver's Travels adventures. A short film from 1950.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6847.jpg,,,,,True,True,False,False
6848,1942,,holdout_unknown,False,469.0,41,,,Doubutsu Mura no Daisodou,,"This is the Animal Village within the forest. The Monkey Family with many children, the Bear Family, the Raccoon Family and many other animal families live happily together in this village. One night, a strong northerly wind puts the Monkey Family in panic, and the little boy bear of the Bear Family falls into the river. The Raccoon Family and the Monkey Family members all rush to the river to rescue him.<br><br>
(Source: Digital Meme)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6848.jpg,,,,,True,True,False,False
6855,1964,,holdout_unknown,False,794.0,62,,,Danao Tiangong,Uproar in Heaven,"Uproar in Heaven, also known as Havoc in Heaven, is a Chinese animated feature film directed by Wan Laiming and produced by all four of the Wan brothers. The film was created at the height of the Chinese animation industry in the 1960s, and received numerous awards. It earned the brothers domestic and international recognition.<br><br>
The story is based on the earliest chapters of the classic story Journey to the West. The main character is Sun Wukong, aka the Monkey King, who rebels against the Jade Emperor of heaven.<br><br>
It became one of the most influential films in all of Asia, animation or not. Countless cartoon adaptations that followed have reused the same classic story Journey to the West, yet many consider this 1964 iteration to be the most original, fitting and memorable.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6855-1kBuuGUefbnD.jpg,,,,,True,True,False,False
6950,1964,,holdout_unknown,False,978.0,31,,,Aos,,Surrealist explanation of reality. People enclosed in a room.<br>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6950.jpg,,,,,True,True,False,False
6953,1962,,holdout_unknown,False,1682.0,27,,,Ningen Doubutsuen,Human Zoo,"<i>Ningen Doubutsuen</i> is based on a poem by Shuntarou Tanikawa.
<br><br>
The film won the Special Jury Prize at Annecy in 1963 and the bronze award for animation at the 1963 Biennale in Venice. It also won the 1965 Oofuji Noburou Award.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6953.jpg,,,,,True,True,False,False
7020,1960,,holdout_unknown,False,574.0,32,,,Fashion,,Experimental anime from animation pioneer Yoji Kuri from 1960.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7020-9DAqHQuuFJ8Y.jpg,,,,,True,True,False,False
7021,1960,,holdout_unknown,False,486.0,42,,,Nihiki no Sanma,Nihiki no Sanma,Original monochrome version of a short experimental film by animation pioneer Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7021-hNQcwszJop0L.jpg,,,,,True,True,False,False
