id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
21294,2022,4.0,test,True,14532.0,59,0.7912621359223301,top_75_100,KanColle: Itsuka Ano Umi de,KanColle Season 2: Let's Meet at Sea,"A sequel to <i>Kantai Collection: KanColle</i>.<br><br>
Shigure finds herself assigned to the 1st Striking Force 3rd Division for an important upcoming operation along with a surprising variety of other Fleet Girls. What will their role in the next big offensive against the Abyssals be?<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21294-lsg0PPbVF03T.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/21294-Plajn5HkMzVn.jpg,22slVOd2Ki0,youtube,https://i.ytimg.com/vi/22slVOd2Ki0/hqdefault.jpg,True,True,True,True
98577,2022,3.0,test,True,2978.0,41,0.6864406779661016,hot_50_75,Musashino!,Musasi-no,The second season of <i>Urawa no Usagi-chan</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98577-YNb269dvO4UK.jpg,,,,,True,True,False,False
103118,2022,3.0,test,True,8905.0,63,0.7796610169491526,top_75_100,Renmei Kuugun Koukuu Mahou Ongakutai: Luminous Witches,League of Nations Air Force Aviation Magic Band Luminous Witches,"The war against invading aliens can’t be won by missiles alone! Team morale matters just as much as launching a counterassault, and that’s where Ginny and her friends come in. Instead of standing on the front lines with the 501st Joint Fighter Wing, the Luminous Witches of the League of Nations Air Force bring smiles to civilians displaced in the human-Neuroi war world with thrilling song and dance — not to mention aerial displays the likes of which the music world has never seen! While they might be non-combatants, these performers know the value of preserving the people’s smiles, and they’ll fight in their unique way to make sure those smiles never fade.<br><br>

(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103118-sGSh01pSALrs.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/103118-kfUhXbl2lcfu.jpg,aCmopYjW-YY,youtube,https://i.ytimg.com/vi/aCmopYjW-YY/hqdefault.jpg,True,True,True,True
104460,2022,3.0,test,True,37610.0,83,0.8813559322033898,top_75_100,Yuru Camp△ Movie,Laid-Back Camp The Movie,"Rin Shima has left her hometown in Yamanashi to live on her own in Nagoya while working for a small publishing company there. On one winter’s weekend in the not-too-distant future, as she’s planning a bike tour, she unexpectedly receives a message from an old high school friend, Chiaki Oogaki, saying she’s currently in Nagoya. Chiaki now works for an organization promoting tourism in Yamanashi, and she’s in charge of a project to reopen a facility that was closed a few years ago. When Rin casually suggests that such a large property would make a good campground, Chiaki is inspired. She gathers up all of their old camping buddies— Nadeshiko Kagamihara, who works at an outdoor goods store in Tokyo; Aoi Inuyama, who’s now an elementary school teacher in their hometown of Yamanashi; and Ena Saitou, who works at a dog grooming salon in Yokohama—and the campground-opening project is set in motion. So the story of five outdoorsy girls who became friends thanks to their shared love of camping begins once more, taking on a new challenge with the knowledge and experience they’ve gained.
<br><br>
(Source: Crunchyroll, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104460-EwUV9ZJMCtnR.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104460-wxhAiifgvzke.jpg,DROz9ATilaw,youtube,https://i.ytimg.com/vi/DROz9ATilaw/hqdefault.jpg,True,True,True,True
108353,2022,2.0,test,True,16903.0,68,0.8160377358490566,top_75_100,SPRIGGAN (ONA),SPRIGGAN (ONA),"A great civilization once existed on this Earth. Possessing knowledge and scientific prowess far exceeding that of modern man, the relics of this ancient civilization remain hidden across this world even now. As high-speed communication networks cover the globe and the peering eyes of satellites are able to expose all secrets, the armies of great nations clash as they seek to uncover and research these artifacts, which possess an unfathomable “power.” A member of this ancient civilization carved a message into a plate: “Protect our relics from evil-doers.” Taking this message to heart, one organization aims to seal away this ancient civilization for good. The elite secret agents of this organization are known as…Spriggans.
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108353-f43dOeHJ84r4.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/108353-xmcJGLygTB0I.jpg,IYxy0EPwkc8,youtube,https://i.ytimg.com/vi/IYxy0EPwkc8/hqdefault.jpg,True,True,True,True
108357,2022,2.0,test,True,30843.0,70,0.8820754716981132,top_75_100,Vampire in the Garden,Vampire in the Garden,"One cold winter, humanity lost its battle with the vampires, and with it, most of where they called home. A small population of survivors created a wall of light in a small town to protect them and give them a place to live in peace. Our protagonist, Momo, lives a repressed life but still wishes to coexist with the enemy, the vampires. Fine, the vampire queen, once loved humans and disappeared from the battlefield. As war rages through the humans’ town, the two have a fateful encounter. Once upon a time, humans and vampires lived in harmony in a place called Paradise. This is the story of a young girl and a vampire on a journey to find Paradise.
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108357-i1p927RRYjxg.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/108357-W2qWgnGDIbYe.jpg,wl6tSENVhoQ,youtube,https://i.ytimg.com/vi/wl6tSENVhoQ/hqdefault.jpg,True,True,True,True
109911,2022,2.0,test,True,3318.0,65,0.6650943396226415,hot_50_75,ULTRAMAN Season 2,ULTRAMAN Season 2,"The second season of <i>ULTRAMAN</i>. <br><br>

The story heats up as six warriors band together! Ultraman teams up with Seven, Ace, Zoffy, Jack and Taro, and together, the united Ultraman brotherhood takes on a new alien threat.<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109911-DdWj9Jh8cLJ4.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/109911-jGPUasJTqtGF.jpg,4WV83SGqBL0,youtube,https://i.ytimg.com/vi/4WV83SGqBL0/hqdefault.jpg,True,True,True,True
109928,2022,2.0,test,True,18988.0,79,0.8349056603773585,top_75_100,Inu-ou,Inu-Oh,"Musical fantasy film based on Hideo Furukawa's Heike Monogatari: Inu-Ou no Maki (Tales of the Heike: Inu-Ou) novel.<br>
<br>
Inu-Oh is born with unique physical characteristics. His parents cover every inch of his body with garments, including a mask on his face. One day, Inu-Oh meets a blind boy named Tomona, a biwa player. As Tomona starts to sing and play, Inu-Oh is amazed to discover he has an incredible ability to dance. The two become inseparable. Tomona and Inu-Oh start sharing their talent with audiences. Their performances quickly gain acclaim and draw crowds. But why is Tomona blind? Why was Inu-Oh born looking like he does? A story about a legendary artist from 14th-century Japan, who defied fate to forge his own destiny. An anime in the form of a rock operetta with spectacular music and dance sequences.<br>
<br>
(Source: Warsaw Film Festival)<br>
<br>
<i>Note: The film received an early premiere at the 78th Venice International Film Festival on September 9, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109928-DWUN0zrDJfuv.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/109928-ur9brKAUiDdi.jpg,1aWljU6ZDKU,youtube,https://i.ytimg.com/vi/1aWljU6ZDKU/hqdefault.jpg,True,True,True,True
111321,2022,2.0,test,True,226814.0,65,0.9905660377358492,top_75_100,Tate no Yuusha no Nariagari Season 2,The Rising of the Shield Hero Season 2,"The second season of <i>Tate no Yuusha no Nariagari</i>.<br>
<br>
With another Wave happening in a week, Naofumi Iwatani and his party have no time to waste. However, when bat familiars raid Lurolona Village and the Wave countdown comes to a halt, the Four Cardinal Heroes reconvene with the queen, Mirelia Q Melromarc, for a quick briefing. The queen presumes that the odd occurrences are linked to the Spirit Tortoise—a threatening creature that has awakened from its slumber, back to cause havoc once again. A plan to put the Spirit Tortoise to rest is devised—but out of the four men, only the cursed Shield Hero agrees to help.<br>
<br>
(Source: MAL Rewrite)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111321-dIr3dEKOIPer.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/111321-nnetF1qONAcE.jpg,gMZDGyihTyc,youtube,https://i.ytimg.com/vi/gMZDGyihTyc/hqdefault.jpg,True,True,True,True
112640,2022,3.0,test,True,11739.0,74,0.8008474576271186,top_75_100,Utawarerumono: Futari no Hakuoro,Utawarerumono Mask of Truth,"Chaos has taken hold of the land as a conniving general has unlawfully seized the throne of the mighty Yamato Empire. The only ones that stand in his way are a couple of familiar faces who must rally different kingdoms together and fight against the powerful Imperial army.
<br><br>
(Source: Atlus)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112640-odUuRLTwodH5.jpg,,JxeG79nKXNU,youtube,https://i.ytimg.com/vi/JxeG79nKXNU/hqdefault.jpg,True,True,False,True
