id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
97919,2018,4.0,val,True,4491.0,54,0.585,hot_50_75,Saint Seiya: Saintia Shou,Saint Seiya Saintia Sho,"The anime is set immediately after the main storyline's Sanctuary arc after the defeat of Gemini Saga from Masami Kurumada's original Saint Seiya manga, but before the Posieidon arc. However, whereas the original manga followed a boy named Seiya and other Saints who fight to protect the goddess Athena, the new series follows a female ""Saintia"" named Shō who fights evil deities to protect Athena.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97919-6GJGBd21g2kH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/97919-dg2z429RyWMM.jpg,c58CvMIRQX4,youtube,https://i.ytimg.com/vi/c58CvMIRQX4/hqdefault.jpg,True,True,True,True
98470,2018,4.0,val,True,4215.0,64,0.56,hot_50_75,ANEMONE: Koukyoushihen Eureka Seven Hi-Evolution,ANEMONE: Eureka Seven Hi-Evolution,"Seven years ago, Anemone’s father disappears, leaving his daughter with nothing but an app on her phone to support her. Now, she’s tasked with a pivotal role in the war against mankind’s enemy - a war which sees her subconscious sent into the midst of another world as humanity’s only truly effective weapon.
<br><br>
As unusual events within this other world unfold, so more and more questions are raised about Anemone’s life, as well as the nature of what she is truly fighting against. With seemingly endless possibilities stretching out before her, Anemone has an important choice to make - does she save the world, or the person she loves?",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98470-y6GgN9h1bj1Q.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/98470-yz2Ibr6PwlZq.jpg,Xub5ATx36gA,youtube,https://i.ytimg.com/vi/Xub5ATx36gA/hqdefault.jpg,True,True,True,True
99413,2018,4.0,val,True,10673.0,51,0.73,hot_50_75,RErideD: Tokigoe no Derrida,"RErideD - Derrida, who leaps through time","The year is 2050. A young engineer named Derrida Yvain became famous thanks to his contribution to the development of the ""Autonomous Machine DZ"" at Rebuild, the manufacturing company founded by his father. One day, Derrida and his colleague Nathan discover a flaw in the DZs and try to warn their boss, but are ignored. Although Derrida and Nathan are aware of the danger, they reluctantly decide to put off taking any measures, and instead go to Nathan's daughter Mage's birthday party. The next day, after enjoying a peaceful day, Derrida and Nathan are suddenly attacked by unknown forces. At the end of the escape, Derrida falls into a cold sleep machine and 10 years later, he wakes up to a devastated world in the middle of a war. While Derrida is attacked by a group of out of control DZs, he almost gives up, but he recall's Nathan's last words.<br><br>

""Take care of Mage.""<br><br>

Despite the harsh fate that has fallen upon him, Derrida sets off to seek Mage.<br><br>

Beyond the time, we reunite — this is the story of a journey for hope.<br><br>

(Source: Official Website)<br><br>

<i>The first four episodes were distributed exclusively on Hikari TV on September 22, 2018. TV broadcast begins on October 4, 2018.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99413-BYd2CipzZhiA.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99413-q40E2h7oGbdu.jpg,f1oWXEqZQt8,youtube,https://i.ytimg.com/vi/f1oWXEqZQt8/hqdefault.jpg,True,True,True,True
99424,2018,4.0,val,True,99813.0,71,0.94,top_75_100,SSSS.GRIDMAN,SSSS.GRIDMAN,"Collaboration with Tsuburaya Productions.<br><br>

Yuta Hibiki awakens with amnesia and the ability see things that others cannot. He first encounters a Gridman in the reflection of his friend Rikka Takarada's computer and it tells him to ""Remember his calling,"" but Yuta doesn't understand what this means. Later, in the distance, he sees an extremely large monster but it doesn't move. It's only when Yuta gets to school that the two sightings make sense: a monster attacks and the hero Yuta saw in the computer screen pulls him within the computer and transforms Yuta into a giant hero named Gridman.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99424-9bV9lbUhynar.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99424-siL3zkjLWjUc.jpg,2Z1HU4aalLU,youtube,https://i.ytimg.com/vi/2Z1HU4aalLU/hqdefault.jpg,True,True,True,True
99557,2018,4.0,val,True,2661.0,82,0.515,hot_50_75,Thunderbolt Fantasy: Touriken Yuuki 2,Thunderbolt Fantasy Sword Seekers 2,The second season of Thunderbolt Fantasy.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99557-AiXG7q4CsRFG.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99557-1QB7AwuAZxoh.jpg,DZII5_jP8KI,youtube,https://i.ytimg.com/vi/DZII5_jP8KI/hqdefault.jpg,True,True,True,True
99614,2018,4.0,val,True,4345.0,75,0.57,hot_50_75,Mahou Shoujo Lyrical Nanoha Detonation,Magical Girl Lyrical Nanoha Detonation,"The film will delve into the history between Iris and Yuri, and the tragedy of Eltoria's ""Planet Reclamation Committee.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99614-vINlftW9M3Xl.jpg,,dzbkv42z66s,youtube,https://i.ytimg.com/vi/dzbkv42z66s/hqdefault.jpg,True,True,False,True
99639,2018,4.0,val,True,7525.0,50,0.675,hot_50_75,Sora to Umi no Aida,Between the Sky and Sea,"The story is set in Onomichi, Hiroshima in the year 20XX. Fish disappear from the sea around the world and only whales live in the ocean. The Ministry of Fishery decides to set up giant experimental Universe Fish Tanks in space. The Onomichi Universe Fishery Union is established and begins to train space fishermen. Female fishermen are in demand due to the strengthening of an equal employment law for men and women. Six new female space fishermen are selected, and the story centers on supporting their growth.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99639-spdT8FCSOlBN.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99639-eYRVojZU7lDZ.png,DcAfBkSXFxs,youtube,https://i.ytimg.com/vi/DcAfBkSXFxs/hqdefault.jpg,True,True,True,True
99749,2018,4.0,val,True,133898.0,75,0.965,top_75_100,FAIRY TAIL (2018),Fairy Tail Final Season,"The final season of <i>Fairy Tail</i>.
<br><br>
Fairy Tail has been disbanded. A year later, Lucy comes into contact with Natsu and Happy. The three of them try to find the other former members' whereabouts to reconstruct the guild as they seek the real reason behind the guild's disbandment.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99749-tvz2LCPdMyrp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99749-8rflrxLAcLai.jpg,DDXd4o_XBeE,youtube,https://i.ytimg.com/vi/DDXd4o_XBeE/hqdefault.jpg,True,True,True,True
99935,2018,4.0,val,True,17678.0,76,0.82,top_75_100,Tongling Fei,Psychic Princess,"Qian Yunxi, the oldest daughter of the prime minister was born with a special ability. Because of this she was deemed 'abnormal' and was raised at Mt. Lin Yun. Upon turning 16, she took her younger sister's place to marry into the royal family of Ye. Rumours say Ye Youming is strange, cold and cruel. Just how will Qian Yunxi's fate play out?",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99935-lQ2IPS31bJSK.jpg,,,,,True,True,False,False
99995,2018,4.0,val,True,3064.0,72,0.535,hot_50_75,Pingu in the City 2,,The second season of Pingu in the City.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99995-lR1k6Q3EeHBP.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/99995-uje6S32KFU72.png,,,,True,True,True,False
