group,split,variant,priority,target,model_a,model_b,note,n,metric,direction,model_a_value,model_b_value,delta_a_better,ci95_low,ci95_high,p_two_sided,a_better_bootstrap_rate
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0358986133099288,1.0294064148822772,-0.006492198427651585,-0.028511877258816452,0.01743055763997765,0.588,0.294
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.49979053519216593,0.5240057701499817,-0.0242152349578158,-0.051632339292105,0.003948042785469044,0.084,0.042
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0358986133099288,1.076923537241109,0.04102492393118018,0.014415515781929723,0.06502480778644017,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.49979053519216593,0.3576424733464651,0.14214806184570083,0.11097869663499188,0.171781782979148,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0358986133099288,1.2692164145219211,0.2333178012119923,0.2090457265244228,0.2586279666534911,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.49979053519216593,0.07657105453542724,0.4232194806567387,0.38860524149898557,0.4540335330190858,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0358986133099288,1.0383367122382305,0.002438098928301713,-0.016481295973936626,0.024343985269706724,0.832,0.584
exp3_external_paired,mal2025_popularity_local_ready,no_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.49979053519216593,0.43919394769664966,0.060596587495516274,0.03683280795217202,0.0807675608633887,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.170746284220097,1.6172210612367284,0.4464747770166313,0.4075479517996306,0.490322690613493,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.564720430505895,0.5789330997704842,-0.014212669264589195,-0.053813189622570416,0.025993370456574894,0.516,0.258
