group,target,model_a,model_b,note,n,metric,direction,model_a_value,model_b_value,delta_a_better,ci95_low,ci95_high,p_two_sided,a_better_bootstrap_rate
exp1_full_temporal_test,popularity,CARMA-Run22,F1-RF-Meta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.9730671605734299,0.09074051925028803,0.06480456966922982,0.1177800246122249,0.0,1.0
exp1_full_temporal_test,popularity,CARMA-Run22,F1-RF-Meta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8325973273427913,0.019447050204716154,0.010802236442589448,0.02960990400340839,0.0,1.0
exp1_full_temporal_test,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.8799291350531635,-0.0023975062699783667,-0.024821647389181974,0.018281029736891566,0.772,0.386
exp1_full_temporal_test,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8578090024713331,-0.005764624923825568,-0.013368774893782798,0.0017756425793276909,0.152,0.076
exp1_full_temporal_test,popularity,CARMA-Run22,C1-Armenta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.9209949151489832,0.03866827382584137,0.011781555446131464,0.06466214429635485,0.004,0.998
exp1_full_temporal_test,popularity,CARMA-Run22,C1-Armenta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8520310397590352,1.3337788472345125e-05,-0.009522303105518454,0.008589321857093003,0.932,0.466
exp1_full_temporal_test,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.9114512745021391,0.029124633178997272,0.00793443914322585,0.051836599139285074,0.02,0.99
exp1_full_temporal_test,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8537001262407898,-0.0016557486932823329,-0.00961427571272081,0.005867401779851283,0.712,0.356
exp1_full_temporal_test,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.8915182414270353,0.009191600103893416,-0.01346638343574263,0.03474835707229404,0.428,0.786
exp1_full_temporal_test,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8614463001288837,-0.009401922581376176,-0.018362710402779613,-0.0012415905872099847,0.028,0.014
exp1_full_temporal_test,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,log_mae,lower,0.8823266413231419,0.8947378760235641,0.012411234700422269,-0.009095602890581683,0.0357044871569975,0.292,0.854
exp1_full_temporal_test,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.8520443775475075,0.8519998994707182,4.4478076789311594e-05,-0.007428597682162022,0.007121579485708329,0.952,0.476
exp1_full_temporal_test,meanScore,CARMA-Run22,F1-RF-Meta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,8.85467430849191,1.2635305613596728,1.0639072766585775,1.4273777827430094,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,F1-RF-Meta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5171351599596413,0.025236828406866807,0.0042266459497546675,0.04594767034232772,0.02,0.99
exp1_full_temporal_test,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,8.654245888796831,1.0631021416645936,0.8994789771657659,1.2552083175138846,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5591189362515485,-0.016746947885040386,-0.03286480836283237,0.0019475346092508086,0.068,0.034
